"clustid","age","time","region","urban","y","n"
314,4,2006,"Balaka","Rural",0,2
338,4,2006,"Balaka","Rural",0,4
426,4,2006,"Balaka","Rural",1,8
438,4,2006,"Balaka","Rural",0,5
439,4,2006,"Balaka","Rural",0,3
454,4,2006,"Balaka","Rural",0,2
489,4,2006,"Balaka","Rural",0,7
496,4,2006,"Balaka","Urban",0,2
509,4,2006,"Balaka","Rural",0,7
544,4,2006,"Balaka","Urban",0,5
582,4,2006,"Balaka","Rural",0,5
589,4,2006,"Balaka","Rural",0,1
636,4,2006,"Balaka","Rural",0,2
651,4,2006,"Balaka","Rural",0,9
663,4,2006,"Balaka","Rural",0,4
669,4,2006,"Balaka","Rural",0,2
675,4,2006,"Balaka","Rural",0,4
724,4,2006,"Balaka","Urban",0,5
727,4,2006,"Balaka","Rural",0,6
732,4,2006,"Balaka","Urban",1,5
743,4,2006,"Balaka","Rural",0,9
797,4,2006,"Balaka","Rural",0,5
31,5,2006,"Balaka","Rural",0,2
61,5,2006,"Balaka","Rural",0,4
155,5,2006,"Balaka","Urban",0,3
176,5,2006,"Balaka","Rural",1,1
259,5,2006,"Balaka","Rural",0,4
262,5,2006,"Balaka","Urban",2,9
299,5,2006,"Balaka","Rural",0,5
303,5,2006,"Balaka","Rural",0,12
314,5,2006,"Balaka","Rural",0,4
338,5,2006,"Balaka","Rural",0,5
426,5,2006,"Balaka","Rural",0,2
438,5,2006,"Balaka","Rural",0,5
439,5,2006,"Balaka","Rural",0,2
454,5,2006,"Balaka","Rural",0,4
489,5,2006,"Balaka","Rural",0,3
496,5,2006,"Balaka","Urban",0,5
509,5,2006,"Balaka","Rural",0,2
544,5,2006,"Balaka","Urban",0,3
582,5,2006,"Balaka","Rural",0,1
589,5,2006,"Balaka","Rural",0,4
636,5,2006,"Balaka","Rural",0,6
651,5,2006,"Balaka","Rural",1,5
663,5,2006,"Balaka","Rural",0,6
669,5,2006,"Balaka","Rural",1,2
675,5,2006,"Balaka","Rural",0,4
724,5,2006,"Balaka","Urban",0,6
727,5,2006,"Balaka","Rural",0,2
732,5,2006,"Balaka","Urban",0,5
743,5,2006,"Balaka","Rural",0,3
797,5,2006,"Balaka","Rural",0,4
31,6,2006,"Balaka","Rural",0,2
61,6,2006,"Balaka","Rural",1,4
155,6,2006,"Balaka","Urban",0,5
176,6,2006,"Balaka","Rural",0,3
259,6,2006,"Balaka","Rural",0,8
262,6,2006,"Balaka","Urban",0,3
299,6,2006,"Balaka","Rural",0,1
303,6,2006,"Balaka","Rural",0,5
314,6,2006,"Balaka","Rural",0,4
338,6,2006,"Balaka","Rural",0,6
426,6,2006,"Balaka","Rural",1,5
438,6,2006,"Balaka","Rural",0,10
439,6,2006,"Balaka","Rural",0,3
454,6,2006,"Balaka","Rural",0,1
489,6,2006,"Balaka","Rural",0,1
496,6,2006,"Balaka","Urban",0,1
509,6,2006,"Balaka","Rural",0,1
544,6,2006,"Balaka","Urban",0,6
582,6,2006,"Balaka","Rural",1,9
589,6,2006,"Balaka","Rural",1,5
636,6,2006,"Balaka","Rural",0,5
651,6,2006,"Balaka","Rural",0,2
663,6,2006,"Balaka","Rural",0,4
669,6,2006,"Balaka","Rural",1,6
675,6,2006,"Balaka","Rural",0,2
724,6,2006,"Balaka","Urban",0,6
727,6,2006,"Balaka","Rural",0,4
732,6,2006,"Balaka","Urban",0,2
743,6,2006,"Balaka","Rural",0,4
797,6,2006,"Balaka","Rural",1,9
31,7,2006,"Balaka","Rural",1,5
61,7,2006,"Balaka","Rural",0,4
155,7,2006,"Balaka","Urban",0,3
176,7,2006,"Balaka","Rural",0,6
259,7,2006,"Balaka","Rural",0,5
262,7,2006,"Balaka","Urban",0,7
299,7,2006,"Balaka","Rural",0,5
303,7,2006,"Balaka","Rural",0,6
314,7,2006,"Balaka","Rural",0,2
338,7,2006,"Balaka","Rural",0,1
426,7,2006,"Balaka","Rural",1,2
438,7,2006,"Balaka","Rural",0,3
439,7,2006,"Balaka","Rural",1,4
454,7,2006,"Balaka","Rural",0,4
489,7,2006,"Balaka","Rural",0,3
496,7,2006,"Balaka","Urban",0,2
509,7,2006,"Balaka","Rural",0,1
544,7,2006,"Balaka","Urban",0,4
582,7,2006,"Balaka","Rural",0,2
589,7,2006,"Balaka","Rural",0,2
636,7,2006,"Balaka","Rural",2,6
651,7,2006,"Balaka","Rural",0,5
663,7,2006,"Balaka","Rural",0,3
669,7,2006,"Balaka","Rural",0,1
675,7,2006,"Balaka","Rural",1,5
724,7,2006,"Balaka","Urban",0,4
727,7,2006,"Balaka","Rural",0,6
732,7,2006,"Balaka","Urban",0,4
743,7,2006,"Balaka","Rural",0,2
797,7,2006,"Balaka","Rural",1,9
31,8,2006,"Balaka","Rural",0,2
61,8,2006,"Balaka","Rural",1,4
155,8,2006,"Balaka","Urban",0,4
176,8,2006,"Balaka","Rural",0,5
259,8,2006,"Balaka","Rural",0,9
262,8,2006,"Balaka","Urban",0,2
299,8,2006,"Balaka","Rural",0,6
303,8,2006,"Balaka","Rural",0,5
314,8,2006,"Balaka","Rural",0,8
338,8,2006,"Balaka","Rural",0,6
426,8,2006,"Balaka","Rural",0,2
438,8,2006,"Balaka","Rural",1,5
439,8,2006,"Balaka","Rural",0,4
454,8,2006,"Balaka","Rural",0,4
496,8,2006,"Balaka","Urban",0,3
509,8,2006,"Balaka","Rural",0,5
544,8,2006,"Balaka","Urban",0,4
582,8,2006,"Balaka","Rural",0,3
589,8,2006,"Balaka","Rural",0,5
636,8,2006,"Balaka","Rural",0,2
651,8,2006,"Balaka","Rural",0,1
663,8,2006,"Balaka","Rural",1,3
669,8,2006,"Balaka","Rural",0,5
675,8,2006,"Balaka","Rural",0,4
724,8,2006,"Balaka","Urban",0,3
727,8,2006,"Balaka","Rural",0,3
732,8,2006,"Balaka","Urban",1,6
743,8,2006,"Balaka","Rural",0,3
797,8,2006,"Balaka","Rural",0,3
31,9,2006,"Balaka","Rural",0,6
61,9,2006,"Balaka","Rural",0,4
155,9,2006,"Balaka","Urban",2,6
176,9,2006,"Balaka","Rural",0,4
259,9,2006,"Balaka","Rural",0,6
262,9,2006,"Balaka","Urban",0,3
299,9,2006,"Balaka","Rural",1,2
303,9,2006,"Balaka","Rural",0,1
314,9,2006,"Balaka","Rural",0,2
338,9,2006,"Balaka","Rural",0,4
426,9,2006,"Balaka","Rural",0,4
438,9,2006,"Balaka","Rural",0,4
439,9,2006,"Balaka","Rural",0,2
454,9,2006,"Balaka","Rural",0,7
489,9,2006,"Balaka","Rural",0,6
496,9,2006,"Balaka","Urban",0,6
509,9,2006,"Balaka","Rural",0,4
544,9,2006,"Balaka","Urban",0,2
582,9,2006,"Balaka","Rural",0,4
589,9,2006,"Balaka","Rural",0,5
636,9,2006,"Balaka","Rural",0,1
651,9,2006,"Balaka","Rural",0,5
663,9,2006,"Balaka","Rural",0,2
669,9,2006,"Balaka","Rural",0,8
675,9,2006,"Balaka","Rural",0,4
724,9,2006,"Balaka","Urban",0,5
727,9,2006,"Balaka","Rural",2,6
732,9,2006,"Balaka","Urban",0,5
743,9,2006,"Balaka","Rural",0,3
797,9,2006,"Balaka","Rural",1,5
31,10,2006,"Balaka","Rural",0,4
61,10,2006,"Balaka","Rural",2,4
155,10,2006,"Balaka","Urban",0,9
176,10,2006,"Balaka","Rural",0,2
259,10,2006,"Balaka","Rural",0,2
262,10,2006,"Balaka","Urban",0,8
299,10,2006,"Balaka","Rural",0,2
303,10,2006,"Balaka","Rural",1,3
314,10,2006,"Balaka","Rural",0,10
338,10,2006,"Balaka","Rural",0,2
426,10,2006,"Balaka","Rural",0,6
438,10,2006,"Balaka","Rural",0,7
439,10,2006,"Balaka","Rural",0,5
454,10,2006,"Balaka","Rural",1,2
489,10,2006,"Balaka","Rural",0,2
496,10,2006,"Balaka","Urban",0,3
509,10,2006,"Balaka","Rural",0,3
544,10,2006,"Balaka","Urban",0,3
582,10,2006,"Balaka","Rural",1,2
589,10,2006,"Balaka","Rural",0,4
636,10,2006,"Balaka","Rural",0,1
651,10,2006,"Balaka","Rural",0,4
663,10,2006,"Balaka","Rural",0,1
669,10,2006,"Balaka","Rural",0,2
675,10,2006,"Balaka","Rural",0,3
724,10,2006,"Balaka","Urban",0,4
727,10,2006,"Balaka","Rural",0,4
732,10,2006,"Balaka","Urban",0,2
743,10,2006,"Balaka","Rural",0,3
797,10,2006,"Balaka","Rural",0,5
31,11,2006,"Balaka","Rural",0,7
61,11,2006,"Balaka","Rural",0,6
155,11,2006,"Balaka","Urban",0,1
176,11,2006,"Balaka","Rural",1,8
259,11,2006,"Balaka","Rural",0,3
262,11,2006,"Balaka","Urban",0,2
299,11,2006,"Balaka","Rural",0,4
303,11,2006,"Balaka","Rural",1,4
314,11,2006,"Balaka","Rural",1,3
338,11,2006,"Balaka","Rural",1,7
426,11,2006,"Balaka","Rural",0,2
438,11,2006,"Balaka","Rural",0,8
439,11,2006,"Balaka","Rural",1,4
454,11,2006,"Balaka","Rural",0,2
489,11,2006,"Balaka","Rural",0,9
496,11,2006,"Balaka","Urban",0,4
509,11,2006,"Balaka","Rural",0,4
544,11,2006,"Balaka","Urban",0,3
582,11,2006,"Balaka","Rural",0,5
589,11,2006,"Balaka","Rural",0,7
636,11,2006,"Balaka","Rural",0,3
651,11,2006,"Balaka","Rural",0,4
663,11,2006,"Balaka","Rural",0,6
669,11,2006,"Balaka","Rural",0,3
675,11,2006,"Balaka","Rural",0,6
724,11,2006,"Balaka","Urban",0,12
727,11,2006,"Balaka","Rural",0,7
732,11,2006,"Balaka","Urban",0,5
743,11,2006,"Balaka","Rural",0,6
797,11,2006,"Balaka","Rural",0,2
75,0,2006,"Blantyre","Urban",0,6
88,0,2006,"Blantyre","Rural",0,3
103,0,2006,"Blantyre","Rural",0,5
116,0,2006,"Blantyre","Urban",0,2
145,0,2006,"Blantyre","Rural",0,4
157,0,2006,"Blantyre","Urban",0,1
181,0,2006,"Blantyre","Urban",0,9
190,0,2006,"Blantyre","Urban",0,5
199,0,2006,"Blantyre","Rural",0,4
211,0,2006,"Blantyre","Urban",0,1
233,0,2006,"Blantyre","Rural",0,6
273,0,2006,"Blantyre","Rural",0,8
327,0,2006,"Blantyre","Rural",0,4
352,0,2006,"Blantyre","Rural",0,1
354,0,2006,"Blantyre","Urban",0,2
368,0,2006,"Blantyre","Rural",0,4
379,0,2006,"Blantyre","Rural",0,2
529,0,2006,"Blantyre","Urban",0,6
567,0,2006,"Blantyre","Rural",1,3
580,0,2006,"Blantyre","Urban",0,2
587,0,2006,"Blantyre","Urban",0,5
609,0,2006,"Blantyre","Rural",0,4
612,0,2006,"Blantyre","Urban",1,4
620,0,2006,"Blantyre","Rural",0,3
635,0,2006,"Blantyre","Rural",0,3
661,0,2006,"Blantyre","Urban",0,4
683,0,2006,"Blantyre","Urban",0,3
705,0,2006,"Blantyre","Urban",0,5
714,0,2006,"Blantyre","Rural",0,3
718,0,2006,"Blantyre","Urban",0,9
784,0,2006,"Blantyre","Urban",0,7
792,0,2006,"Blantyre","Urban",0,5
821,0,2006,"Blantyre","Rural",1,6
75,1,2006,"Blantyre","Urban",0,6
88,1,2006,"Blantyre","Rural",2,5
103,1,2006,"Blantyre","Rural",1,3
116,1,2006,"Blantyre","Urban",0,7
145,1,2006,"Blantyre","Rural",0,5
157,1,2006,"Blantyre","Urban",0,2
181,1,2006,"Blantyre","Urban",0,3
190,1,2006,"Blantyre","Urban",0,4
199,1,2006,"Blantyre","Rural",0,5
211,1,2006,"Blantyre","Urban",0,2
233,1,2006,"Blantyre","Rural",0,6
273,1,2006,"Blantyre","Rural",0,6
327,1,2006,"Blantyre","Rural",0,5
352,1,2006,"Blantyre","Rural",0,3
354,1,2006,"Blantyre","Urban",0,6
368,1,2006,"Blantyre","Rural",0,3
379,1,2006,"Blantyre","Rural",0,5
529,1,2006,"Blantyre","Urban",0,2
567,1,2006,"Blantyre","Rural",0,6
580,1,2006,"Blantyre","Urban",0,1
587,1,2006,"Blantyre","Urban",0,8
609,1,2006,"Blantyre","Rural",1,4
612,1,2006,"Blantyre","Urban",0,1
620,1,2006,"Blantyre","Rural",0,2
635,1,2006,"Blantyre","Rural",0,2
661,1,2006,"Blantyre","Urban",0,6
683,1,2006,"Blantyre","Urban",0,3
705,1,2006,"Blantyre","Urban",0,2
714,1,2006,"Blantyre","Rural",0,5
718,1,2006,"Blantyre","Urban",0,7
784,1,2006,"Blantyre","Urban",1,4
792,1,2006,"Blantyre","Urban",1,3
821,1,2006,"Blantyre","Rural",0,7
75,2,2006,"Blantyre","Urban",0,4
88,2,2006,"Blantyre","Rural",0,3
103,2,2006,"Blantyre","Rural",0,2
116,2,2006,"Blantyre","Urban",0,4
145,2,2006,"Blantyre","Rural",0,4
157,2,2006,"Blantyre","Urban",0,5
181,2,2006,"Blantyre","Urban",0,6
190,2,2006,"Blantyre","Urban",0,2
199,2,2006,"Blantyre","Rural",0,7
211,2,2006,"Blantyre","Urban",0,4
233,2,2006,"Blantyre","Rural",0,5
273,2,2006,"Blantyre","Rural",0,4
327,2,2006,"Blantyre","Rural",0,7
352,2,2006,"Blantyre","Rural",1,6
354,2,2006,"Blantyre","Urban",0,5
368,2,2006,"Blantyre","Rural",0,1
379,2,2006,"Blantyre","Rural",0,1
398,2,2006,"Blantyre","Urban",0,6
524,2,2006,"Blantyre","Urban",0,2
529,2,2006,"Blantyre","Urban",0,9
567,2,2006,"Blantyre","Rural",1,5
580,2,2006,"Blantyre","Urban",0,1
587,2,2006,"Blantyre","Urban",0,5
609,2,2006,"Blantyre","Rural",0,5
612,2,2006,"Blantyre","Urban",0,3
620,2,2006,"Blantyre","Rural",0,4
635,2,2006,"Blantyre","Rural",0,6
661,2,2006,"Blantyre","Urban",1,11
683,2,2006,"Blantyre","Urban",1,8
705,2,2006,"Blantyre","Urban",0,6
714,2,2006,"Blantyre","Rural",0,5
718,2,2006,"Blantyre","Urban",0,4
784,2,2006,"Blantyre","Urban",0,5
792,2,2006,"Blantyre","Urban",0,5
821,2,2006,"Blantyre","Rural",0,3
75,3,2006,"Blantyre","Urban",0,4
88,3,2006,"Blantyre","Rural",0,7
103,3,2006,"Blantyre","Rural",0,2
116,3,2006,"Blantyre","Urban",0,2
145,3,2006,"Blantyre","Rural",0,3
157,3,2006,"Blantyre","Urban",1,3
181,3,2006,"Blantyre","Urban",0,2
190,3,2006,"Blantyre","Urban",0,2
199,3,2006,"Blantyre","Rural",0,5
211,3,2006,"Blantyre","Urban",0,5
233,3,2006,"Blantyre","Rural",1,3
273,3,2006,"Blantyre","Rural",0,4
327,3,2006,"Blantyre","Rural",0,3
352,3,2006,"Blantyre","Rural",0,8
354,3,2006,"Blantyre","Urban",0,2
368,3,2006,"Blantyre","Rural",0,9
379,3,2006,"Blantyre","Rural",0,2
398,3,2006,"Blantyre","Urban",0,2
524,3,2006,"Blantyre","Urban",0,6
529,3,2006,"Blantyre","Urban",0,3
567,3,2006,"Blantyre","Rural",0,2
580,3,2006,"Blantyre","Urban",1,5
587,3,2006,"Blantyre","Urban",1,5
609,3,2006,"Blantyre","Rural",0,4
612,3,2006,"Blantyre","Urban",0,3
620,3,2006,"Blantyre","Rural",1,3
635,3,2006,"Blantyre","Rural",0,6
661,3,2006,"Blantyre","Urban",0,6
683,3,2006,"Blantyre","Urban",0,6
705,3,2006,"Blantyre","Urban",0,3
714,3,2006,"Blantyre","Rural",0,5
718,3,2006,"Blantyre","Urban",0,6
784,3,2006,"Blantyre","Urban",0,7
792,3,2006,"Blantyre","Urban",1,4
821,3,2006,"Blantyre","Rural",0,5
75,4,2006,"Blantyre","Urban",0,4
88,4,2006,"Blantyre","Rural",1,5
103,4,2006,"Blantyre","Rural",0,3
116,4,2006,"Blantyre","Urban",0,5
145,4,2006,"Blantyre","Rural",1,5
157,4,2006,"Blantyre","Urban",0,5
181,4,2006,"Blantyre","Urban",0,6
190,4,2006,"Blantyre","Urban",0,1
199,4,2006,"Blantyre","Rural",1,3
211,4,2006,"Blantyre","Urban",0,5
233,4,2006,"Blantyre","Rural",0,1
273,4,2006,"Blantyre","Rural",0,6
327,4,2006,"Blantyre","Rural",0,1
352,4,2006,"Blantyre","Rural",0,3
354,4,2006,"Blantyre","Urban",0,6
368,4,2006,"Blantyre","Rural",0,4
379,4,2006,"Blantyre","Rural",0,8
529,4,2006,"Blantyre","Urban",0,7
567,4,2006,"Blantyre","Rural",0,5
580,4,2006,"Blantyre","Urban",0,3
587,4,2006,"Blantyre","Urban",1,6
609,4,2006,"Blantyre","Rural",1,5
612,4,2006,"Blantyre","Urban",0,3
620,4,2006,"Blantyre","Rural",0,5
635,4,2006,"Blantyre","Rural",1,4
661,4,2006,"Blantyre","Urban",0,1
683,4,2006,"Blantyre","Urban",0,4
705,4,2006,"Blantyre","Urban",0,4
714,4,2006,"Blantyre","Rural",0,7
718,4,2006,"Blantyre","Urban",0,5
784,4,2006,"Blantyre","Urban",0,1
792,4,2006,"Blantyre","Urban",0,3
821,4,2006,"Blantyre","Rural",0,3
75,5,2006,"Blantyre","Urban",0,5
88,5,2006,"Blantyre","Rural",0,4
103,5,2006,"Blantyre","Rural",1,4
116,5,2006,"Blantyre","Urban",0,5
145,5,2006,"Blantyre","Rural",0,2
157,5,2006,"Blantyre","Urban",0,6
181,5,2006,"Blantyre","Urban",0,3
190,5,2006,"Blantyre","Urban",0,10
199,5,2006,"Blantyre","Rural",0,5
211,5,2006,"Blantyre","Urban",0,5
233,5,2006,"Blantyre","Rural",0,6
273,5,2006,"Blantyre","Rural",0,2
327,5,2006,"Blantyre","Rural",0,4
352,5,2006,"Blantyre","Rural",0,5
354,5,2006,"Blantyre","Urban",2,8
368,5,2006,"Blantyre","Rural",0,4
379,5,2006,"Blantyre","Rural",1,6
529,5,2006,"Blantyre","Urban",0,2
567,5,2006,"Blantyre","Rural",0,1
580,5,2006,"Blantyre","Urban",0,1
587,5,2006,"Blantyre","Urban",0,9
609,5,2006,"Blantyre","Rural",0,7
612,5,2006,"Blantyre","Urban",0,4
620,5,2006,"Blantyre","Rural",0,4
635,5,2006,"Blantyre","Rural",0,6
661,5,2006,"Blantyre","Urban",0,3
683,5,2006,"Blantyre","Urban",0,1
705,5,2006,"Blantyre","Urban",0,8
714,5,2006,"Blantyre","Rural",0,2
718,5,2006,"Blantyre","Urban",0,3
784,5,2006,"Blantyre","Urban",0,5
792,5,2006,"Blantyre","Urban",0,1
821,5,2006,"Blantyre","Rural",0,3
75,6,2006,"Blantyre","Urban",0,9
88,6,2006,"Blantyre","Rural",0,5
103,6,2006,"Blantyre","Rural",0,1
116,6,2006,"Blantyre","Urban",0,4
145,6,2006,"Blantyre","Rural",0,1
157,6,2006,"Blantyre","Urban",1,6
181,6,2006,"Blantyre","Urban",1,5
190,6,2006,"Blantyre","Urban",0,4
199,6,2006,"Blantyre","Rural",0,3
211,6,2006,"Blantyre","Urban",1,5
233,6,2006,"Blantyre","Rural",0,1
273,6,2006,"Blantyre","Rural",0,4
327,6,2006,"Blantyre","Rural",0,5
352,6,2006,"Blantyre","Rural",0,2
354,6,2006,"Blantyre","Urban",0,4
368,6,2006,"Blantyre","Rural",0,3
379,6,2006,"Blantyre","Rural",0,2
529,6,2006,"Blantyre","Urban",0,5
567,6,2006,"Blantyre","Rural",0,1
580,6,2006,"Blantyre","Urban",0,1
587,6,2006,"Blantyre","Urban",0,3
609,6,2006,"Blantyre","Rural",0,5
612,6,2006,"Blantyre","Urban",0,4
620,6,2006,"Blantyre","Rural",0,3
635,6,2006,"Blantyre","Rural",1,4
661,6,2006,"Blantyre","Urban",0,4
683,6,2006,"Blantyre","Urban",0,8
705,6,2006,"Blantyre","Urban",0,8
714,6,2006,"Blantyre","Rural",1,5
718,6,2006,"Blantyre","Urban",0,8
784,6,2006,"Blantyre","Urban",0,1
792,6,2006,"Blantyre","Urban",1,3
821,6,2006,"Blantyre","Rural",0,5
75,7,2006,"Blantyre","Urban",0,4
88,7,2006,"Blantyre","Rural",0,5
103,7,2006,"Blantyre","Rural",1,5
116,7,2006,"Blantyre","Urban",0,5
145,7,2006,"Blantyre","Rural",0,5
157,7,2006,"Blantyre","Urban",0,3
181,7,2006,"Blantyre","Urban",1,4
190,7,2006,"Blantyre","Urban",0,3
199,7,2006,"Blantyre","Rural",1,3
211,7,2006,"Blantyre","Urban",0,5
233,7,2006,"Blantyre","Rural",0,2
273,7,2006,"Blantyre","Rural",0,2
327,7,2006,"Blantyre","Rural",0,1
352,7,2006,"Blantyre","Rural",0,4
354,7,2006,"Blantyre","Urban",0,2
368,7,2006,"Blantyre","Rural",0,2
379,7,2006,"Blantyre","Rural",0,4
529,7,2006,"Blantyre","Urban",0,1
567,7,2006,"Blantyre","Rural",0,4
580,7,2006,"Blantyre","Urban",0,3
587,7,2006,"Blantyre","Urban",0,7
609,7,2006,"Blantyre","Rural",0,4
612,7,2006,"Blantyre","Urban",1,4
620,7,2006,"Blantyre","Rural",0,5
635,7,2006,"Blantyre","Rural",1,6
661,7,2006,"Blantyre","Urban",0,2
683,7,2006,"Blantyre","Urban",0,7
705,7,2006,"Blantyre","Urban",0,3
714,7,2006,"Blantyre","Rural",1,5
718,7,2006,"Blantyre","Urban",0,1
784,7,2006,"Blantyre","Urban",2,4
792,7,2006,"Blantyre","Urban",0,7
821,7,2006,"Blantyre","Rural",0,2
75,8,2006,"Blantyre","Urban",0,7
88,8,2006,"Blantyre","Rural",1,4
103,8,2006,"Blantyre","Rural",0,5
116,8,2006,"Blantyre","Urban",0,1
145,8,2006,"Blantyre","Rural",0,5
157,8,2006,"Blantyre","Urban",0,2
181,8,2006,"Blantyre","Urban",0,5
190,8,2006,"Blantyre","Urban",1,7
199,8,2006,"Blantyre","Rural",1,1
211,8,2006,"Blantyre","Urban",0,4
233,8,2006,"Blantyre","Rural",0,1
273,8,2006,"Blantyre","Rural",0,4
327,8,2006,"Blantyre","Rural",1,4
352,8,2006,"Blantyre","Rural",0,5
354,8,2006,"Blantyre","Urban",0,3
368,8,2006,"Blantyre","Rural",0,2
379,8,2006,"Blantyre","Rural",0,7
524,8,2006,"Blantyre","Urban",0,4
529,8,2006,"Blantyre","Urban",0,4
567,8,2006,"Blantyre","Rural",0,3
580,8,2006,"Blantyre","Urban",1,1
587,8,2006,"Blantyre","Urban",0,2
609,8,2006,"Blantyre","Rural",0,1
